datetime,Open,High,Low,Close,Volume
20150916,222.1,223.4,221.1,221.85,243745
20150917,222.25,224.1,221.9,223.4,233711
20150918,222.55,224.45,219.6,223.0,1014987
20150921,222.55,228.7,222.55,227.1,312605
20150922,226.9,228.1,220.4,221.05,403852
20150923,221.35,226.8,220.1,225.0,410823
20150924,225.0,228.5,223.3,225.85,615844
20150925,228.95,233.85,227.65,232.3,450490
20150928,232.0,232.75,227.4,228.0,309592
20150929,225.85,229.7,225.15,227.95,390135
20150930,232.7,234.1,231.0,231.3,401522
20151001,234.0,234.5,227.4,227.4,347714
20151002,230.2,232.25,226.2,230.4,311292
20151005,235.3,239.5,234.05,238.1,383681
20151006,238.3,239.75,236.85,238.1,245838
20151007,239.8,239.8,233.05,234.05,256972
20151008,233.85,235.95,232.05,234.9,285190
20151009,236.9,237.0,233.0,233.35,239261
20151012,234.6,234.65,232.0,233.8,183528
20151013,233.8,234.25,231.5,233.7,209374
20151014,233.05,235.55,231.85,234.55,220437
20151015,236.25,238.0,234.15,237.85,219416
20151016,238.55,240.75,237.8,240.75,315718
20151019,240.0,242.2,239.0,240.85,284855
20151020,240.55,241.9,239.75,240.65,195635
20151021,242.0,243.3,240.25,243.0,196612
20151022,242.0,250.2,241.8,249.45,344617
20151023,250.45,254.7,248.6,254.2,421193
20151026,254.2,254.8,252.35,253.05,217891
20151027,252.95,254.0,251.5,252.7,261634
20151028,253.95,256.0,253.6,255.2,280413
20151029,256.5,256.65,254.55,256.15,269495
20151030,257.0,257.85,252.65,254.1,376257
20151102,251.95,256.5,251.95,254.1,256938
20151103,252.0,252.0,245.9,247.15,421733
20151104,248.7,250.1,246.05,246.65,286782
20151105,247.35,251.75,246.6,249.8,277818
20151106,250.8,251.75,246.5,246.5,362209
20151109,248.25,248.25,240.9,241.1,327032
20151110,241.5,242.6,237.45,241.7,359430
20151111,243.1,248.1,243.05,246.65,290175
20151112,246.5,249.6,243.95,243.95,255650
20151113,242.8,243.75,238.75,240.65,244004
20151116,238.0,241.3,234.4,241.05,268651
20151117,243.2,248.5,242.8,248.5,302871
20151118,247.25,248.2,245.25,247.6,158857
20151119,250.0,251.9,249.0,251.3,263362
20151120,252.0,254.8,250.35,254.8,389042
20151123,255.0,255.0,249.4,249.4,283831
20151124,246.9,247.0,235.45,239.65,551525
20151125,239.9,246.0,239.9,243.9,362951
20151126,244.5,244.55,242.4,243.55,206984
20151127,243.35,245.1,242.3,244.45,233635
20151130,244.55,245.6,242.4,243.1,283796
20151201,243.5,247.85,243.3,246.15,301226
20151202,247.9,249.4,243.5,243.5,331440
20151203,243.2,248.65,233.35,233.35,686870
20151204,232.5,233.95,227.65,232.6,588342
20151207,234.1,240.45,233.45,236.65,325257
20151208,236.1,239.1,234.25,234.85,322546
20151209,236.4,236.95,231.1,231.45,337347
20151210,230.0,231.95,228.25,230.15,316226
20151211,230.15,230.45,225.6,227.05,420031
20151214,228.7,232.85,224.1,224.2,423304
20151215,225.1,231.65,224.9,230.35,491960
20151216,230.85,231.95,229.4,230.2,324325
20151217,235.8,238.05,234.55,234.6,448294
20151218,232.3,236.9,230.6,233.6,629039
20151221,234.1,237.3,230.2,230.2,292528
20151222,232.2,232.4,226.8,230.05,214170
20151223,232.7,235.2,231.5,234.15,215545
20151224,235.4,236.15,233.85,236.15,23548
20151228,236.9,236.9,233.05,233.25,97574
20151229,234.85,237.6,234.6,237.6,192908
20151230,236.45,238.3,234.55,235.75,176839
20151231,235.0,237.25,234.4,234.4,69347
